Employee ID,First Name,Last Name,Email - Primary Work,Primary Address - Postal Code,Primary Address - Line 1,Primary Address - Line 2,Primary Home Address - State
21001,Logan,McNeil,Vijayasarathy_Venugopal@comcast.com,94118,42 Laurel Street,San Francisco,California
21002,Steve,Morgan,smorgan@workday.net,94707,965 Tulare Avenue,Berkeley,California
21003,Oliver,Reynolds,oreynolds@workday.net,94111,2788 Clay Street,San Francisco,California
21004,Maximilian,Schneider,mschneider@workday.net,60606,262 Canal Street,Chicago,Illinois
21005,Teresa,Serrano,tserrano@workday.net,10021,"265 East 68th Street, #18",New York,New York
21006,Maria,Cardoza,mcardoza@workday.net,94707,4432 John Daly Blvd.,Daly City,California
21007,Jacqueline,Desjardins,jdesjardins@workday.net,94109,1888 Broadway Street  Apt. # 910,San Francisco,California
21008,Betty,Liu,bliu@workday.net,94611,6533 Chelton Drive,Oakland,California
21009,Pedro,Santiago,psantiago@workday.net,21409,5067 Thomas Street,Annapolis,Maryland
21012,Norman,Chan,nchan@workday.net,94901,541 Biscayne Drive,San Rafael,California
21010,Lillian,Chu,lchu@workday.net,94709,1515 Spruce Street,Berkeley,California
21014,James,Moore,jmoore@workday.net,94607,312 Oak Street  Apt. 5,Oakland,California
21011,Isabel,Arguello,iarguello@workday.net,94901,1502 4th Street  Apt. 10,San Rafael,California
21013,David,Spiegel,dspiegel@workday.net,95405,4255 Fourth Street,Santa Rosa,California
21015,Daniel,Betancourt,dbetancourt@workday.net,94117,185 Carl Street,San Francisco,California
21016,Chad,Anderson,canderson@workday.net,60610,200 W. Grand  Apt. 1965,Chicago,Illinois
21017,Sara,Goldstein,sgoldstein@workday.net,10022,845 Third Avenue  Apt. 4,New York,New York
21018,Jerome,Williams,jwilliams@workday.net,60610,1788 North Halsted,Chicago,Illinois
21019,Angela,Mora,amora@workday.net,94618,5801 College Avenue,Oakland,California
21020,Andrew,Walton,awalton@workday.net,95452,7835 Sonoma Hwy,Kenwood,California
21021,Anthony,Rizzo,arizzo@workday.net,75220,4110 Highgrove Drive,Dallas,Texas
21022,Marc,Johansson,mjohansson@workday.net,75238,9310 Northpoint Drive,Dallas,Texas
21023,Jack,Taylor,jtaylor@workday.net,75201,72 Maple Lane,Dallas,Texas
21024,Helen,Meyer,hmeyer@workday.net,75124,5119 Reiger Avenue,Dallas,Texas
21025,Jeff,Gordon,jgordon@workday.net,75044,88 Alderon Lane,Richardson,Texas
21026,Jared,Ellis,jellis@workday.net,75201,3535 Gillespie Street  Apt. 201,Dallas,Texas
21027,Noah,Pierce,npierce@workday.net,94117,312 Clayton Street  Apt. 2,San Francisco,California
21028,John,Chen,jchen@workday.net,94107,112 Coral Road,San Francisco,California
21029,Kurt,Braun,kbraun@workday.net,11231,1 Degraw Street,Brooklyn,New York
21030,Emily,Mills,emills@workday.net,10021,75 East 71st  Apt. 18,New York,New York
21031,Sean,McGovern,smcgovern@workday.net,60610,474 North Clinton Street,Chicago,Illinois
21032,Dana,Marek,dmarek@workday.net,60093,1201 Ash Street,Winnetka,Illinois
21033,Timothy,Perkins,tperkins@workday.net,75044,35 St. George Drive,Richardson,Texas
21034,Julie,Bowles,jbowles@workday.net,30316,112 Hatfield Circle SE,Atlanta,Georgia
21035,Colin,Drake,cdrake@workday.net,30309,238 15th Street,Atlanta,Georgia
21036,Joey,Kowalski,jkowalski@workday.net,60622,420 West Evergreen Avenue,Chicago,Illinois
21037,Yumiko,Sato,ysato@workday.net,10012,425 Sullivan Street,New York,New York
21038,Angela,Bianchi,abianchi@workday.net,02111,289 Devonshire Street  Apt. 3,Boston,Massachusetts
21039,Jordan,Hsia,jhsia@workday.net,94070,12 Glasgow Lane,San Carlos,California
21040,James,Brooks,jbrooks@workday.net,94025,32 Hillview Drive,Menlo Park,California
21041,Arjun,Bhat,abhat@workday.net,94043,1825 Montecito Avenue,Mountain View,California
21042,Brad,Harper,bharper@workday.net,94607,375 3rd Street  Apt. 28,Oakland,California
21043,Matt,Eklund,meklund@workday.net,94028,88 Cresta Vista Lane,Portola Valley,California
21044,Stephanie,Astor,sastor@workday.net,94123,635 Marina Boulevard,San Francisco,California
21045,Nathan,Moore,nmoore@workday.net,60201,2705 Lawndale Ave,Evanston,Illinois
21046,James,Walker,jwalker@workday.net,60515,7 Birch Avenue,Downers Grove,Illinois
21047,Kumar,Chopra,kchopra@workday.net,94536,38821 Canyon Heights Drive,Fremont,California
21048,Mitch,Zimmermann,mzimmerman@workday.net,94539,595 Becado Drive,Fremont,California
21049,Madeline,Fleming,mfleming@workday.net,94028,55 Shoshone Place,Portola Valley,California
21050,Brandon,Harris,bharris@workday.net,30318,377 10th Street  Apt. 7,Atlanta,Georgia
21051,Juan,Delgado,jdelgado@workday.net,10038,312 S. Wellington Street,New York,New York
21052,Jennifer,Carter,jcarter@workday.net,60015,7 Woodland Drive,Deerfield,Illinois
21053,Jake,Lee,jlee@workday.net,02170,9 Highland Avenue,Quincy,Massachusetts
21054,Gavin,Li,gli@workday.net,94070,42 Highland Avenue,San Carlos,California
21055,Melissa,Hartman,mhartman@workday.net,30005,12815 Wyngate Trail,Alpharetta,Georgia
21056,Joel,Baker,jbaker@workday.net,10580,4 Pine Island Road,Rye,New York
